user_id,group,clicked,day,device
U001943,treatment,0,1,mobile
U001944,treatment,0,1,mobile
U001945,treatment,0,12,desktop
U001946,treatment,0,5,mobile
U001947,treatment,0,12,desktop
U001948,treatment,0,2,mobile
U001949,treatment,0,4,mobile
U001950,treatment,0,1,desktop
U001951,treatment,0,4,desktop
U001952,treatment,0,11,mobile
U001953,treatment,0,6,desktop
U001954,treatment,1,10,desktop
U001955,treatment,1,4,mobile
U001956,treatment,0,1,mobile
U001957,treatment,0,7,desktop
U001958,treatment,0,14,desktop
U001959,treatment,0,2,mobile
U001960,treatment,0,9,desktop
U001961,treatment,0,13,desktop
U001962,treatment,0,3,mobile
U001963,treatment,0,8,desktop
U001964,treatment,0,13,mobile
U001965,treatment,0,8,mobile
U001966,treatment,0,3,desktop
U001967,treatment,0,4,desktop
U001968,treatment,0,2,desktop
U001969,treatment,0,4,mobile
U001970,treatment,0,11,mobile
U001971,treatment,0,11,mobile
U001972,treatment,0,11,mobile
U001973,treatment,0,14,mobile
U001974,treatment,0,9,desktop
U001975,treatment,1,2,mobile
U001976,treatment,0,12,desktop
U001977,treatment,0,12,mobile
U001978,treatment,0,13,desktop
U001979,treatment,0,3,mobile
U001980,treatment,0,11,mobile
U001981,treatment,0,11,mobile
U001982,treatment,0,4,mobile
U001983,treatment,0,5,desktop
U001984,treatment,0,1,mobile
U001985,treatment,0,7,desktop
U001986,treatment,0,14,tablet
U001987,treatment,0,10,desktop
U001988,treatment,0,7,mobile
U001989,treatment,0,9,desktop
U001990,treatment,0,4,mobile
U001991,treatment,0,14,mobile
U001992,treatment,0,14,desktop
U001993,treatment,0,6,desktop
U001994,treatment,0,11,mobile
U001995,treatment,0,2,mobile
U001996,treatment,1,12,mobile
U001997,treatment,0,12,mobile
U001998,treatment,0,14,mobile
U001999,treatment,0,4,tablet
U002000,treatment,0,2,tablet
U002001,treatment,0,10,desktop
U002002,treatment,1,5,mobile
U002003,treatment,0,7,desktop
U002004,treatment,0,13,desktop
U002005,treatment,0,1,desktop
U002006,treatment,0,10,mobile
U002007,treatment,0,10,mobile
U002008,treatment,0,7,mobile
U002009,treatment,0,10,desktop
U002010,treatment,0,13,desktop
U002011,treatment,0,6,desktop
U002012,treatment,1,6,mobile
U002013,treatment,0,12,mobile
U002014,treatment,0,8,mobile
U002015,treatment,0,8,mobile
U002016,treatment,0,6,mobile
U002017,treatment,1,3,desktop
U002018,treatment,0,5,mobile
U002019,treatment,0,2,desktop
U002020,treatment,1,14,mobile
U002021,treatment,0,5,mobile
U002022,treatment,1,14,mobile
U002023,treatment,0,9,desktop
U002024,treatment,0,10,mobile
U002025,treatment,0,1,desktop
U002026,treatment,0,10,mobile
U002027,treatment,1,5,desktop
U002028,treatment,0,12,desktop
U002029,treatment,0,6,mobile
U002030,treatment,0,14,desktop
U002031,treatment,0,11,mobile
U002032,treatment,0,7,desktop
U002033,treatment,1,9,mobile
U002034,treatment,0,6,mobile
U002035,treatment,0,5,desktop
U002036,treatment,0,12,desktop
U002037,treatment,0,7,mobile
U002038,treatment,0,13,desktop
U002039,treatment,0,1,mobile
U002040,treatment,0,11,mobile
U002041,treatment,0,14,desktop
U002042,treatment,0,5,mobile
U002043,treatment,0,2,mobile
U002044,treatment,0,4,desktop
U002045,treatment,0,7,mobile
U002046,treatment,0,5,desktop
U002047,treatment,0,12,mobile
U002048,treatment,0,6,mobile
U002049,treatment,0,2,mobile
U002050,treatment,0,3,desktop
U002051,treatment,0,7,desktop
U002052,treatment,0,11,mobile
U002053,treatment,1,2,mobile
U002054,treatment,0,12,desktop
U002055,treatment,0,6,mobile
U002056,treatment,0,5,desktop
U002057,treatment,0,10,mobile
U002058,treatment,0,1,desktop
U002059,treatment,0,12,mobile
U002060,treatment,0,11,desktop
U002061,treatment,0,10,desktop
U002062,treatment,0,11,mobile
U002063,treatment,0,4,mobile
U002064,treatment,0,11,desktop
U002065,treatment,0,2,desktop
U002066,treatment,0,4,mobile
U002067,treatment,0,1,mobile
U002068,treatment,0,2,desktop
U002069,treatment,0,13,mobile
U002070,treatment,0,8,desktop
U002071,treatment,0,6,mobile
U002072,treatment,0,2,desktop
U002073,treatment,0,12,desktop
U002074,treatment,0,6,tablet
U002075,treatment,0,10,mobile
U002076,treatment,0,9,desktop
U002077,treatment,0,7,mobile
U002078,treatment,1,9,desktop
U002079,treatment,0,5,mobile
U002080,treatment,0,7,mobile
U002081,treatment,0,11,tablet
U002082,treatment,0,14,mobile
U002083,treatment,1,7,desktop
U002084,treatment,0,12,desktop
U002085,treatment,0,12,desktop
U002086,treatment,0,3,mobile
U002087,treatment,0,7,mobile
U002088,treatment,0,1,desktop
U002089,treatment,0,9,mobile
U002090,treatment,0,10,mobile
U002091,treatment,1,13,mobile
U002092,treatment,0,6,mobile
U002093,treatment,0,5,desktop
U002094,treatment,0,7,mobile
U002095,treatment,0,5,desktop
U002096,treatment,0,10,mobile
U002097,treatment,0,5,mobile
U002098,treatment,0,11,mobile
U002099,treatment,0,10,mobile
U002100,treatment,1,11,mobile
U002101,treatment,0,7,desktop
U002102,treatment,0,10,mobile
U002103,treatment,0,7,mobile
U002104,treatment,0,13,mobile
U002105,treatment,0,11,mobile
U002106,treatment,0,3,desktop
U002107,treatment,1,3,mobile
U002108,treatment,0,10,mobile
U002109,treatment,1,12,mobile
U002110,treatment,0,13,tablet
U002111,treatment,0,3,mobile
U002112,treatment,0,6,desktop
U002113,treatment,1,12,mobile
U002114,treatment,0,6,desktop
U002115,treatment,0,13,desktop
U002116,treatment,0,13,desktop
U002117,treatment,0,3,mobile
U002118,treatment,0,3,mobile
U002119,treatment,1,8,mobile
U002120,treatment,0,8,mobile
U002121,treatment,0,7,mobile
U002122,treatment,1,10,mobile
U002123,treatment,0,4,desktop
U002124,treatment,1,4,mobile
U002125,treatment,0,3,mobile
U002126,treatment,0,5,mobile
U002127,treatment,0,3,tablet
U002128,treatment,1,13,mobile
U002129,treatment,0,8,desktop
U002130,treatment,0,7,mobile
U002131,treatment,0,13,mobile
U002132,treatment,0,3,mobile
U002133,treatment,0,9,mobile
U002134,treatment,0,12,desktop
U002135,treatment,1,14,desktop
U002136,treatment,0,13,mobile
U002137,treatment,0,5,tablet
U002138,treatment,0,9,mobile
U002139,treatment,0,7,tablet
U002140,treatment,0,7,tablet
U002141,treatment,0,6,mobile
U002142,treatment,0,2,mobile
U002143,treatment,0,9,mobile
U002144,treatment,0,6,desktop
U002145,treatment,0,8,mobile
U002146,treatment,0,1,tablet
U002147,treatment,0,5,desktop
U002148,treatment,0,12,mobile
U002149,treatment,0,1,mobile
U002150,treatment,0,10,desktop
U002151,treatment,0,11,mobile
U002152,treatment,0,14,desktop
U002153,treatment,0,8,mobile
U002154,treatment,0,8,mobile
U002155,treatment,0,1,mobile
U002156,treatment,0,9,desktop
U002157,treatment,0,2,mobile
U002158,treatment,0,12,desktop
U002159,treatment,0,9,mobile
U002160,treatment,0,1,desktop
U002161,treatment,0,12,desktop
U002162,treatment,0,10,mobile
U002163,treatment,0,14,desktop
U002164,treatment,0,14,mobile
U002165,treatment,1,9,mobile
U002166,treatment,0,4,mobile
U002167,treatment,0,9,desktop
U002168,treatment,0,7,desktop
U002169,treatment,0,11,desktop
U002170,treatment,0,6,mobile
U002171,treatment,0,5,desktop
U002172,treatment,0,11,mobile
U002173,treatment,0,9,desktop
U002174,treatment,0,2,mobile
U002175,treatment,0,14,tablet
U002176,treatment,0,13,desktop
U002177,treatment,0,11,desktop
U002178,treatment,0,14,desktop
U002179,treatment,0,12,mobile
U002180,treatment,0,2,desktop
U002181,treatment,0,11,mobile
U002182,treatment,0,12,desktop
U002183,treatment,0,9,desktop
U002184,treatment,0,12,desktop
U002185,treatment,1,3,mobile
U002186,treatment,0,8,mobile
U002187,treatment,0,11,mobile
U002188,treatment,0,9,desktop
U002189,treatment,0,8,mobile
U002190,treatment,0,4,mobile
U002191,treatment,1,12,desktop
U002192,treatment,0,1,desktop
U002193,treatment,0,4,mobile
U002194,treatment,0,14,mobile
U002195,treatment,0,9,desktop
U002196,treatment,0,2,mobile
U002197,treatment,0,3,desktop
U002198,treatment,0,10,mobile
U002199,treatment,0,8,desktop
U002200,treatment,1,6,mobile
U002201,treatment,0,8,mobile
U002202,treatment,0,7,desktop
U002203,treatment,0,14,desktop
U002204,treatment,0,13,mobile
U002205,treatment,1,13,desktop
U002206,treatment,0,5,mobile
U002207,treatment,0,9,desktop
U002208,treatment,0,4,desktop
U002209,treatment,1,6,mobile
U002210,treatment,0,2,desktop
U002211,treatment,0,2,mobile
U002212,treatment,0,2,mobile
U002213,treatment,1,10,tablet
U002214,treatment,0,7,desktop
U002215,treatment,0,13,mobile
U002216,treatment,0,2,mobile
U002217,treatment,0,12,mobile
U002218,treatment,0,13,tablet
U002219,treatment,0,2,mobile
U002220,treatment,0,9,mobile
U002221,treatment,0,7,mobile
U002222,treatment,0,11,mobile
U002223,treatment,0,3,mobile
U002224,treatment,0,3,mobile
U002225,treatment,0,7,mobile
U002226,treatment,0,5,mobile
U002227,treatment,0,10,desktop
U002228,treatment,0,14,mobile
U002229,treatment,0,14,desktop
U002230,treatment,0,6,desktop
U002231,treatment,0,13,desktop
U002232,treatment,1,12,desktop
U002233,treatment,0,8,mobile
U002234,treatment,0,9,mobile
U002235,treatment,0,1,mobile
U002236,treatment,1,3,mobile
U002237,treatment,0,11,desktop
U002238,treatment,0,7,desktop
U002239,treatment,0,6,desktop
U002240,treatment,0,7,mobile
U002241,treatment,0,8,desktop
U002242,treatment,0,6,mobile
U002243,treatment,1,3,mobile
U002244,treatment,0,2,mobile
U002245,treatment,0,12,desktop
U002246,treatment,0,7,mobile
U002247,treatment,0,12,tablet
U002248,treatment,0,12,desktop
U002249,treatment,0,12,desktop
U002250,treatment,0,11,mobile
U002251,treatment,1,1,desktop
U002252,treatment,0,3,desktop
U002253,treatment,0,12,mobile
U002254,treatment,0,11,mobile
U002255,treatment,0,4,mobile
U002256,treatment,0,13,mobile
U002257,treatment,0,14,mobile
U002258,treatment,0,1,tablet
U002259,treatment,0,5,mobile
U002260,treatment,0,10,mobile
U002261,treatment,0,3,tablet
U002262,treatment,1,2,mobile
U002263,treatment,0,3,desktop
U002264,treatment,0,8,mobile
U002265,treatment,0,6,desktop
U002266,treatment,0,13,mobile
U002267,treatment,0,14,desktop
U002268,treatment,0,7,mobile
U002269,treatment,0,12,desktop
U002270,treatment,0,6,mobile
U002271,treatment,0,6,desktop
U002272,treatment,0,12,mobile
U002273,treatment,0,3,mobile
U002274,treatment,1,12,desktop
U002275,treatment,0,13,mobile
U002276,treatment,0,14,desktop
U002277,treatment,0,8,tablet
U002278,treatment,0,12,desktop
U002279,treatment,0,7,mobile
U002280,treatment,0,7,desktop
U002281,treatment,0,6,desktop
U002282,treatment,0,5,desktop
U002283,treatment,0,10,mobile
U002284,treatment,0,8,mobile
U002285,treatment,0,5,mobile
U002286,treatment,1,9,mobile
U002287,treatment,0,9,mobile
U002288,treatment,0,1,mobile
U002289,treatment,0,6,desktop
U002290,treatment,0,7,desktop
U002291,treatment,0,3,desktop
U002292,treatment,0,7,mobile
U002293,treatment,0,11,mobile
U002294,treatment,0,11,tablet
U002295,treatment,0,7,tablet
U002296,treatment,0,14,desktop
U002297,treatment,0,13,desktop
U002298,treatment,0,11,mobile
U002299,treatment,0,2,desktop
U002300,treatment,0,7,mobile
U002301,treatment,0,1,mobile
U002302,treatment,0,5,desktop
U002303,treatment,0,9,mobile
U002304,treatment,1,7,mobile
U002305,treatment,0,7,mobile
U002306,treatment,0,11,mobile
U002307,treatment,0,13,desktop
U002308,treatment,0,12,mobile
U002309,treatment,0,2,mobile
U002310,treatment,0,8,mobile
U002311,treatment,0,3,mobile
U002312,treatment,0,8,mobile
U002313,treatment,0,3,desktop
U002314,treatment,1,10,mobile
U002315,treatment,0,7,desktop
U002316,treatment,0,2,tablet
U002317,treatment,0,4,desktop
U002318,treatment,0,11,mobile
U002319,treatment,0,6,mobile
U002320,treatment,1,11,desktop
U002321,treatment,0,9,mobile
U002322,treatment,0,5,desktop
U002323,treatment,0,13,desktop
U002324,treatment,0,9,desktop
U002325,treatment,1,5,tablet
U002326,treatment,0,10,desktop
U002327,treatment,0,8,mobile
U002328,treatment,0,13,tablet
U002329,treatment,0,13,mobile
U002330,treatment,0,1,mobile
U002331,treatment,0,7,desktop
U002332,treatment,0,4,desktop
U002333,treatment,0,5,desktop
U002334,treatment,0,6,desktop
U002335,treatment,0,5,mobile
U002336,treatment,0,12,tablet
U002337,treatment,0,1,desktop
U002338,treatment,0,12,desktop
U002339,treatment,0,9,mobile
U002340,treatment,0,2,mobile
U002341,treatment,0,9,desktop
U002342,treatment,0,10,mobile
U002343,treatment,0,2,mobile
U002344,treatment,1,9,desktop
U002345,treatment,0,6,mobile
U002346,treatment,0,11,mobile
U002347,treatment,0,9,mobile
U002348,treatment,0,13,mobile
U002349,treatment,0,6,desktop
U002350,treatment,0,6,mobile
U002351,treatment,1,13,mobile
U002352,treatment,0,11,desktop
U002353,treatment,0,14,tablet
U002354,treatment,0,2,desktop
U002355,treatment,0,8,mobile
U002356,treatment,1,3,mobile
U002357,treatment,0,7,desktop
U002358,treatment,0,5,mobile
U002359,treatment,0,3,desktop
U002360,treatment,0,1,mobile
U002361,treatment,0,8,mobile
U002362,treatment,0,3,desktop
U002363,treatment,0,2,desktop
U002364,treatment,0,1,desktop
U002365,treatment,0,4,mobile
U002366,treatment,0,13,mobile
U002367,treatment,0,8,desktop
U002368,treatment,0,13,desktop
U002369,treatment,0,3,mobile
U002370,treatment,0,14,mobile
U002371,treatment,0,1,mobile
U002372,treatment,0,4,tablet
U002373,treatment,0,9,desktop
U002374,treatment,0,13,desktop
U002375,treatment,0,1,mobile
U002376,treatment,0,12,tablet
U002377,treatment,0,14,mobile
U002378,treatment,0,11,mobile
U002379,treatment,0,2,desktop
U002380,treatment,0,9,mobile
U002381,treatment,0,2,mobile
U002382,treatment,1,13,mobile
U002383,treatment,0,3,mobile
U002384,treatment,0,7,desktop
U002385,treatment,0,3,desktop
U002386,treatment,0,9,desktop
U002387,treatment,0,6,desktop
U002388,treatment,0,3,desktop
U002389,treatment,0,9,mobile
U002390,treatment,0,1,mobile
U002391,treatment,0,10,tablet
U002392,treatment,0,3,mobile
U002393,treatment,0,1,desktop
U002394,treatment,1,2,mobile
U002395,treatment,0,12,desktop
U002396,treatment,0,8,desktop
U002397,treatment,0,7,mobile
U002398,treatment,0,2,mobile
U002399,treatment,0,2,desktop
U002400,treatment,0,9,mobile
U002401,treatment,0,13,mobile
U002402,treatment,0,13,desktop
U002403,treatment,0,6,mobile
U002404,treatment,0,5,desktop
U002405,treatment,0,10,mobile
U002406,treatment,0,6,mobile
U002407,treatment,0,9,desktop
U002408,treatment,1,11,mobile
U002409,treatment,0,7,mobile
U002410,treatment,0,10,mobile
U002411,treatment,0,10,mobile
U002412,treatment,0,14,mobile
U002413,treatment,0,9,mobile
U002414,treatment,0,4,mobile
U002415,treatment,1,2,mobile
U002416,treatment,0,12,desktop
U002417,treatment,0,8,desktop
U002418,treatment,0,4,mobile
U002419,treatment,0,13,desktop
U002420,treatment,0,9,desktop
U002421,treatment,0,4,desktop
U002422,treatment,0,8,desktop
U002423,treatment,0,9,mobile
U002424,treatment,0,13,desktop
U002425,treatment,1,9,mobile
U002426,treatment,0,10,mobile
U002427,treatment,1,4,desktop
U002428,treatment,0,1,mobile
U002429,treatment,1,3,mobile
U002430,treatment,0,9,desktop
U002431,treatment,0,4,desktop
U002432,treatment,1,5,desktop
U002433,treatment,0,7,desktop
U002434,treatment,1,5,mobile
U002435,treatment,0,4,mobile
U002436,treatment,0,2,desktop
U002437,treatment,0,2,mobile
U002438,treatment,0,13,desktop
U002439,treatment,0,13,mobile
U002440,treatment,0,4,mobile
U002441,treatment,0,10,mobile
U002442,treatment,0,13,desktop
U002443,treatment,0,10,mobile
U002444,treatment,0,13,mobile
U002445,treatment,0,9,mobile
U002446,treatment,0,8,mobile
U002447,treatment,0,3,mobile
U002448,treatment,0,14,mobile
U002449,treatment,0,9,mobile
U002450,treatment,0,14,mobile
U002451,treatment,1,5,mobile
U002452,treatment,0,11,desktop
U002453,treatment,0,3,desktop
U002454,treatment,0,5,mobile
U002455,treatment,0,13,mobile
U002456,treatment,0,10,mobile
U002457,treatment,0,13,desktop
U002458,treatment,0,4,mobile
U002459,treatment,0,8,mobile
U002460,treatment,1,13,desktop
U002461,treatment,1,12,mobile
U002462,treatment,0,5,desktop
U002463,treatment,0,10,mobile
U002464,treatment,0,12,desktop
U002465,treatment,0,8,mobile
U002466,treatment,0,9,desktop
U002467,treatment,0,4,desktop
U002468,treatment,0,7,mobile
U002469,treatment,0,2,mobile
U002470,treatment,0,6,mobile
U002471,treatment,1,8,desktop
U002472,treatment,1,12,desktop
U002473,treatment,0,7,mobile
U002474,treatment,0,7,desktop
U002475,treatment,0,8,mobile
U002476,treatment,0,7,mobile
U002477,treatment,0,5,desktop
U002478,treatment,0,7,desktop
U002479,treatment,0,13,mobile
U002480,treatment,0,14,desktop
U002481,treatment,0,10,tablet
U002482,treatment,1,3,desktop
U002483,treatment,0,5,desktop
U002484,treatment,0,7,desktop
U002485,treatment,1,9,mobile
U002486,treatment,0,2,desktop
U002487,treatment,0,4,mobile
U002488,treatment,0,12,desktop
U002489,treatment,0,7,mobile
U002490,treatment,0,1,desktop
U002491,treatment,0,13,mobile
U002492,treatment,0,2,mobile
U002493,treatment,0,9,mobile
U002494,treatment,0,13,tablet
U002495,treatment,0,10,tablet
U002496,treatment,0,7,mobile
U002497,treatment,0,12,tablet
U002498,treatment,1,10,desktop
U002499,treatment,0,7,desktop
U002500,treatment,0,6,mobile
U002501,treatment,0,3,desktop
U002502,treatment,0,10,desktop
U002503,treatment,1,3,desktop
U002504,treatment,0,2,desktop
U002505,treatment,0,11,desktop
U002506,treatment,0,6,desktop
U002507,treatment,0,4,mobile
U002508,treatment,0,5,mobile
U002509,treatment,1,3,mobile
U002510,treatment,0,6,mobile
U002511,treatment,1,11,desktop
U002512,treatment,0,12,desktop
U002513,treatment,0,3,desktop
U002514,treatment,0,14,mobile
U002515,treatment,1,14,mobile
U002516,treatment,0,8,mobile
U002517,treatment,0,9,mobile
U002518,treatment,0,4,mobile
U002519,treatment,0,9,desktop
U002520,treatment,0,12,mobile
U002521,treatment,0,7,desktop
U002522,treatment,0,3,mobile
U002523,treatment,0,7,desktop
U002524,treatment,0,14,desktop
U002525,treatment,0,1,tablet
U002526,treatment,0,3,desktop
U002527,treatment,1,6,tablet
U002528,treatment,0,4,desktop
U002529,treatment,1,7,desktop
U002530,treatment,0,14,mobile
U002531,treatment,0,3,mobile
U002532,treatment,0,1,mobile
U002533,treatment,0,9,desktop
U002534,treatment,0,6,mobile
U002535,treatment,0,8,desktop
U002536,treatment,0,3,tablet
U002537,treatment,0,8,mobile
U002538,treatment,0,2,mobile
U002539,treatment,0,12,tablet
U002540,treatment,0,4,mobile
U002541,treatment,0,3,desktop
U002542,treatment,0,10,mobile
U002543,treatment,0,1,desktop
U002544,treatment,0,13,mobile
U002545,treatment,0,13,desktop
U002546,treatment,0,7,desktop
U002547,treatment,0,11,mobile
U002548,treatment,0,10,mobile
U002549,treatment,0,2,mobile
U002550,treatment,0,4,tablet
U002551,treatment,0,9,desktop
U002552,treatment,0,6,mobile
U002553,treatment,1,8,mobile
U002554,treatment,0,2,mobile
U002555,treatment,1,7,desktop
U002556,treatment,0,6,desktop
U002557,treatment,0,13,mobile
U002558,treatment,0,14,desktop
U002559,treatment,0,9,desktop
U002560,treatment,0,7,tablet
U002561,treatment,0,1,tablet
U002562,treatment,0,14,desktop
U002563,treatment,0,8,desktop
U002564,treatment,0,11,mobile
U002565,treatment,0,10,desktop
U002566,treatment,0,3,mobile
U002567,treatment,0,14,mobile
U002568,treatment,0,2,mobile
U002569,treatment,1,12,desktop
U002570,treatment,0,3,mobile
U002571,treatment,1,11,mobile
U002572,treatment,0,6,mobile
U002573,treatment,0,13,mobile
U002574,treatment,0,14,mobile
U002575,treatment,0,3,desktop
U002576,treatment,1,10,desktop
U002577,treatment,0,5,mobile
U002578,treatment,0,6,desktop
U002579,treatment,0,8,desktop
U002580,treatment,0,7,mobile
U002581,treatment,1,14,desktop
U002582,treatment,0,11,tablet
U002583,treatment,0,8,mobile
U002584,treatment,0,3,mobile
U002585,treatment,0,4,tablet
U002586,treatment,0,6,desktop
U002587,treatment,0,11,mobile
U002588,treatment,0,7,desktop
U002589,treatment,0,9,mobile
U002590,treatment,0,13,desktop
U002591,treatment,0,1,mobile
U002592,treatment,0,13,mobile
U002593,treatment,0,8,desktop
U002594,treatment,0,8,mobile
U002595,treatment,0,6,mobile
U002596,treatment,0,4,desktop
U002597,treatment,0,3,desktop
U002598,treatment,0,11,mobile
U002599,treatment,0,3,desktop
U002600,treatment,0,6,mobile
U002601,treatment,0,13,mobile
U002602,treatment,0,8,mobile
U002603,treatment,0,7,mobile
U002604,treatment,0,11,desktop
U002605,treatment,0,1,mobile
U002606,treatment,0,11,desktop
U002607,treatment,0,6,mobile
U002608,treatment,0,7,tablet
U002609,treatment,0,12,desktop
U002610,treatment,0,7,desktop
U002611,treatment,0,9,mobile
U002612,treatment,0,11,mobile
U002613,treatment,0,11,mobile
U002614,treatment,0,10,tablet
U002615,treatment,0,5,mobile
U002616,treatment,0,1,desktop
U002617,treatment,0,2,desktop
U002618,treatment,0,4,mobile
U002619,treatment,0,5,desktop
U002620,treatment,0,9,desktop
U002621,treatment,1,11,desktop
U002622,treatment,0,1,mobile
U002623,treatment,1,3,mobile
U002624,treatment,0,5,mobile
U002625,treatment,1,3,desktop
U002626,treatment,0,4,desktop
U002627,treatment,0,14,mobile
U002628,treatment,0,3,tablet
U002629,treatment,0,4,mobile
U002630,treatment,0,14,desktop
U002631,treatment,0,13,tablet
U002632,treatment,0,13,desktop
U002633,treatment,0,1,desktop
U002634,treatment,0,12,mobile
U002635,treatment,0,8,mobile
U002636,treatment,1,4,desktop
U002637,treatment,0,7,mobile
U002638,treatment,1,2,mobile
U002639,treatment,0,2,desktop
U002640,treatment,0,6,mobile
U002641,treatment,0,14,desktop
U002642,treatment,0,2,desktop
U002643,treatment,0,6,desktop
U002644,treatment,0,11,desktop
U002645,treatment,0,2,desktop
U002646,treatment,1,4,desktop
U002647,treatment,0,7,desktop
U002648,treatment,0,8,mobile
U002649,treatment,0,3,desktop
U002650,treatment,0,14,desktop
U002651,treatment,0,13,mobile
U002652,treatment,0,9,mobile
U002653,treatment,0,2,desktop
U002654,treatment,0,8,mobile
U002655,treatment,0,8,desktop
U002656,treatment,0,13,tablet
U002657,treatment,0,14,mobile
U002658,treatment,0,4,desktop
U002659,treatment,0,1,mobile
U002660,treatment,0,13,desktop
U002661,treatment,1,1,mobile
U002662,treatment,0,2,desktop
U002663,treatment,0,14,mobile
U002664,treatment,0,12,mobile
U002665,treatment,0,14,mobile
U002666,treatment,0,9,mobile
U002667,treatment,0,13,desktop
U002668,treatment,0,2,mobile
U002669,treatment,0,2,mobile
U002670,treatment,0,6,desktop
U002671,treatment,0,7,desktop
U002672,treatment,0,13,desktop
U002673,treatment,0,7,desktop
U002674,treatment,1,13,mobile
U002675,treatment,0,9,mobile
U002676,treatment,0,6,desktop
U002677,treatment,0,14,desktop
U002678,treatment,0,8,tablet
U002679,treatment,0,11,mobile
U002680,treatment,0,6,mobile
U002681,treatment,0,2,mobile
U002682,treatment,0,1,desktop
U002683,treatment,0,5,desktop
U002684,treatment,0,14,mobile
U002685,treatment,0,9,mobile
U002686,treatment,0,8,desktop
U002687,treatment,0,14,desktop
U002688,treatment,0,13,mobile
U002689,treatment,0,4,desktop
U002690,treatment,0,5,desktop
U002691,treatment,0,13,desktop
U002692,treatment,0,5,desktop
U002693,treatment,0,6,mobile
U002694,treatment,1,3,mobile
U002695,treatment,0,5,desktop
U002696,treatment,0,2,mobile
U002697,treatment,0,10,desktop
U002698,treatment,0,1,desktop
U002699,treatment,0,11,desktop
U002700,treatment,0,1,mobile
U002701,treatment,1,10,mobile
U002702,treatment,0,7,desktop
U002703,treatment,0,2,mobile
U002704,treatment,0,4,desktop
U002705,treatment,0,5,desktop
U002706,treatment,0,7,mobile
U002707,treatment,0,2,desktop
U002708,treatment,0,14,mobile
U002709,treatment,0,6,mobile
U002710,treatment,0,1,tablet
U002711,treatment,0,7,tablet
U002712,treatment,0,9,mobile
U002713,treatment,0,5,tablet
U002714,treatment,0,5,mobile
U002715,treatment,0,4,mobile
U002716,treatment,0,3,mobile
U002717,treatment,1,9,desktop
U002718,treatment,0,5,mobile
U002719,treatment,0,8,desktop
U002720,treatment,1,9,desktop
U002721,treatment,0,5,desktop
U002722,treatment,0,10,mobile
U002723,treatment,0,9,mobile
U002724,treatment,0,2,mobile
U002725,treatment,0,9,desktop
U002726,treatment,0,11,desktop
U002727,treatment,0,4,desktop
U002728,treatment,0,6,desktop
U002729,treatment,0,6,mobile
U002730,treatment,0,6,desktop
U002731,treatment,0,2,desktop
U002732,treatment,0,7,mobile
U002733,treatment,1,13,mobile
U002734,treatment,1,6,desktop
U002735,treatment,0,11,desktop
U002736,treatment,1,14,mobile
U002737,treatment,0,1,desktop
U002738,treatment,1,2,mobile
U002739,treatment,0,7,mobile
U002740,treatment,0,1,desktop
U002741,treatment,0,1,desktop
U002742,treatment,0,1,desktop
U002743,treatment,0,8,mobile
U002744,treatment,0,4,mobile
U002745,treatment,0,4,mobile
U002746,treatment,0,13,mobile
U002747,treatment,0,2,mobile
U002748,treatment,0,11,mobile
U002749,treatment,0,11,mobile
U002750,treatment,0,11,mobile
U002751,treatment,0,1,desktop
U002752,treatment,0,12,mobile
U002753,treatment,0,10,mobile
U002754,treatment,1,9,desktop
U002755,treatment,0,7,mobile
U002756,treatment,0,4,desktop
U002757,treatment,1,12,mobile
U002758,treatment,0,6,mobile
U002759,treatment,0,14,mobile
U002760,treatment,0,2,mobile
U002761,treatment,0,7,desktop
U002762,treatment,0,2,desktop
U002763,treatment,0,10,mobile
U002764,treatment,0,8,mobile
U002765,treatment,1,8,desktop
U002766,treatment,0,1,mobile
U002767,treatment,0,13,desktop
U002768,treatment,0,8,mobile
U002769,treatment,0,2,tablet
U002770,treatment,0,6,mobile
U002771,treatment,0,13,mobile
U002772,treatment,0,1,desktop
U002773,treatment,0,5,desktop
U002774,treatment,0,11,mobile
U002775,treatment,0,7,desktop
U002776,treatment,0,13,desktop
U002777,treatment,0,10,mobile
U002778,treatment,0,1,desktop
U002779,treatment,0,2,mobile
U002780,treatment,0,7,desktop
U002781,treatment,0,6,tablet
U002782,treatment,1,3,mobile
U002783,treatment,0,14,mobile
U002784,treatment,0,10,mobile
U002785,treatment,0,2,mobile
U002786,treatment,1,10,desktop
U002787,treatment,0,4,mobile
U002788,treatment,1,3,mobile
U002789,treatment,1,7,desktop
U002790,treatment,0,8,desktop
U002791,treatment,1,2,mobile
U002792,treatment,0,10,desktop
U002793,treatment,0,7,desktop
U002794,treatment,0,8,tablet
U002795,treatment,0,6,desktop
U002796,treatment,0,6,desktop
U002797,treatment,0,10,mobile
U002798,treatment,1,1,mobile
U002799,treatment,0,4,desktop
U002800,treatment,0,14,tablet
U002801,treatment,1,1,desktop
U002802,treatment,1,4,tablet
U002803,treatment,1,2,mobile
U002804,treatment,0,11,desktop
U002805,treatment,1,13,desktop
U002806,treatment,0,5,desktop
U002807,treatment,0,10,mobile
U002808,treatment,0,14,mobile
U002809,treatment,0,9,desktop
U002810,treatment,0,11,mobile
U002811,treatment,0,12,desktop
U002812,treatment,0,10,mobile
U002813,treatment,0,3,desktop
U002814,treatment,0,8,desktop
U002815,treatment,0,3,desktop
U002816,treatment,0,6,mobile
